ActivityID,UserID,Score
0,94,0.5714285714285714
0,140,0.5454545454545454
0,181,0.5
0,61,0.42857142857142855
0,92,0.42857142857142855
0,6,0.4
0,193,0.38461538461538464
0,126,0.36363636363636365
0,176,0.36363636363636365
0,7,0.3333333333333333
0,39,0.3333333333333333
0,46,0.3333333333333333
0,127,0.3333333333333333
0,132,0.3333333333333333
0,138,0.3333333333333333
0,177,0.3333333333333333
0,182,0.3333333333333333
0,26,0.3076923076923077
0,157,0.3076923076923077
0,8,0.3
0,20,0.3
0,31,0.3
0,88,0.3
0,174,0.3
0,189,0.3
0,18,0.2857142857142857
0,48,0.2857142857142857
0,57,0.2857142857142857
0,62,0.2857142857142857
0,104,0.2857142857142857
0,110,0.2857142857142857
0,144,0.2857142857142857
0,187,0.2857142857142857
0,196,0.2857142857142857
0,27,0.2727272727272727
0,69,0.2727272727272727
0,114,0.2727272727272727
0,145,0.2727272727272727
0,90,0.26666666666666666
0,108,0.26666666666666666
0,139,0.26666666666666666
0,115,0.25
0,131,0.25
0,165,0.25
0,155,0.23076923076923078
0,184,0.23076923076923078
0,11,0.21428571428571427
0,128,0.21428571428571427
0,172,0.21428571428571427
0,41,0.2
1,18,0.5714285714285714
1,144,0.5714285714285714
1,148,0.45454545454545453
1,51,0.4166666666666667
1,146,0.4166666666666667
1,42,0.36363636363636365
1,86,0.3333333333333333
1,89,0.3333333333333333
1,129,0.3333333333333333
1,142,0.3333333333333333
1,151,0.3125
1,21,0.3076923076923077
1,33,0.3076923076923077
1,35,0.3076923076923077
1,78,0.3076923076923077
1,173,0.3076923076923077
1,192,0.3076923076923077
1,141,0.3
1,159,0.3
1,62,0.2857142857142857
1,147,0.2727272727272727
1,180,0.2727272727272727
1,188,0.2727272727272727
1,108,0.26666666666666666
1,73,0.25
1,80,0.25
1,115,0.25
1,130,0.25
1,153,0.23076923076923078
1,194,0.23076923076923078
1,16,0.2222222222222222
1,75,0.2222222222222222
1,105,0.2222222222222222
1,123,0.2222222222222222
1,182,0.2222222222222222
1,190,0.2222222222222222
1,199,0.2222222222222222
1,22,0.21428571428571427
1,23,0.21428571428571427
1,54,0.21428571428571427
1,8,0.2
1,31,0.2
1,64,0.2
1,67,0.2
1,79,0.2
1,85,0.2
1,88,0.2
1,149,0.2
1,47,0.18181818181818182
1,52,0.18181818181818182
2,157,0.6153846153846154
2,94,0.5714285714285714
2,40,0.5384615384615384
2,31,0.5
2,115,0.5
2,181,0.5
2,61,0.42857142857142855
2,110,0.42857142857142855
2,6,0.4
2,64,0.4
2,108,0.4
2,52,0.36363636363636365
2,29,0.3333333333333333
2,39,0.3333333333333333
2,46,0.3333333333333333
2,67,0.3333333333333333
2,75,0.3333333333333333
2,89,0.3333333333333333
2,127,0.3333333333333333
2,132,0.3333333333333333
2,182,0.3333333333333333
2,199,0.3333333333333333
2,24,0.3125
2,21,0.3076923076923077
2,26,0.3076923076923077
2,35,0.3076923076923077
2,38,0.3076923076923077
2,112,0.3076923076923077
2,136,0.3076923076923077
2,173,0.3076923076923077
2,8,0.3
2,20,0.3
2,96,0.3
2,174,0.3
2,189,0.3
2,197,0.3
2,15,0.2857142857142857
2,104,0.2857142857142857
2,119,0.2857142857142857
2,187,0.2857142857142857
2,196,0.2857142857142857
2,27,0.2727272727272727
2,69,0.2727272727272727
2,114,0.2727272727272727
2,122,0.2727272727272727
2,140,0.2727272727272727
2,148,0.2727272727272727
2,188,0.2727272727272727
2,138,0.26666666666666666
2,139,0.26666666666666666
3,144,1.0
3,177,0.8888888888888888
3,199,0.8888888888888888
3,93,0.625
3,97,0.625
3,198,0.5833333333333334
3,18,0.5714285714285714
3,3,0.5555555555555556
3,15,0.5
3,119,0.5
3,160,0.4166666666666667
3,63,0.38461538461538464
3,195,0.375
3,48,0.35714285714285715
3,128,0.35714285714285715
3,9,0.3333333333333333
3,14,0.3333333333333333
3,19,0.3333333333333333
3,25,0.3333333333333333
3,58,0.3333333333333333
3,74,0.3333333333333333
3,123,0.3333333333333333
3,99,0.3125
3,1,0.3076923076923077
3,106,0.3076923076923077
3,197,0.3
3,2,0.2857142857142857
3,11,0.2857142857142857
3,61,0.2857142857142857
3,68,0.2857142857142857
3,104,0.2857142857142857
3,110,0.2857142857142857
3,150,0.2857142857142857
3,172,0.2857142857142857
3,4,0.2727272727272727
3,47,0.2727272727272727
3,52,0.2727272727272727
3,107,0.2727272727272727
3,167,0.2727272727272727
3,175,0.2727272727272727
3,139,0.26666666666666666
3,154,0.26666666666666666
3,43,0.25
3,44,0.25
3,49,0.25
3,55,0.25
3,73,0.25
3,91,0.25
3,131,0.25
3,151,0.25
4,190,0.6666666666666666
4,98,0.6363636363636364
4,140,0.6363636363636364
4,66,0.5555555555555556
4,182,0.5555555555555556
4,176,0.5454545454545454
4,31,0.5
4,49,0.5
4,141,0.5
4,174,0.5
4,191,0.5
4,42,0.45454545454545453
4,70,0.45454545454545453
4,166,0.45454545454545453
4,28,0.4444444444444444
4,123,0.4444444444444444
4,163,0.4444444444444444
4,6,0.4
4,41,0.4
4,125,0.4
4,152,0.4
4,47,0.36363636363636365
4,65,0.36363636363636365
4,81,0.36363636363636365
4,107,0.36363636363636365
4,7,0.3333333333333333
4,29,0.3333333333333333
4,43,0.3333333333333333
4,137,0.3125
4,12,0.3076923076923077
4,184,0.3076923076923077
4,20,0.3
4,159,0.3
4,181,0.3
4,197,0.3
4,18,0.2857142857142857
4,57,0.2857142857142857
4,92,0.2857142857142857
4,187,0.2857142857142857
4,27,0.2727272727272727
4,69,0.2727272727272727
4,126,0.2727272727272727
4,143,0.2727272727272727
4,147,0.2727272727272727
4,180,0.2727272727272727
4,138,0.26666666666666666
4,44,0.25
4,55,0.25
4,115,0.25
4,178,0.25
5,146,0.5833333333333334
5,6,0.5
5,1,0.46153846153846156
5,136,0.46153846153846156
5,20,0.4
5,64,0.4
5,85,0.4
5,89,0.4
5,154,0.4
5,174,0.4
5,81,0.36363636363636365
5,150,0.35714285714285715
5,30,0.3333333333333333
5,73,0.3333333333333333
5,86,0.3333333333333333
5,13,0.3076923076923077
5,35,0.3076923076923077
5,40,0.3076923076923077
5,56,0.3076923076923077
5,153,0.3076923076923077
5,173,0.3076923076923077
5,79,0.3
5,197,0.3
5,22,0.2857142857142857
5,23,0.2857142857142857
5,48,0.2857142857142857
5,54,0.2857142857142857
5,102,0.2857142857142857
5,187,0.2857142857142857
5,87,0.2727272727272727
5,188,0.2727272727272727
5,200,0.2727272727272727
5,108,0.26666666666666666
5,133,0.26666666666666666
5,32,0.25
5,51,0.25
5,91,0.25
5,142,0.25
5,161,0.25
5,33,0.23076923076923078
5,38,0.23076923076923078
5,45,0.23076923076923078
5,95,0.23076923076923078
5,109,0.23076923076923078
5,135,0.23076923076923078
5,192,0.23076923076923078
5,29,0.2222222222222222
5,75,0.2222222222222222
5,105,0.2222222222222222
5,123,0.2222222222222222
6,191,0.7
6,98,0.6363636363636364
6,66,0.5555555555555556
6,65,0.5454545454545454
6,175,0.5454545454545454
6,43,0.5
6,49,0.5
6,40,0.46153846153846156
6,72,0.46153846153846156
6,184,0.46153846153846156
6,42,0.45454545454545453
6,84,0.45454545454545453
6,28,0.4444444444444444
6,75,0.4444444444444444
6,163,0.4444444444444444
6,165,0.4166666666666667
6,178,0.4166666666666667
6,6,0.4
6,41,0.4
6,96,0.4
6,152,0.4
6,174,0.4
6,197,0.4
6,45,0.38461538461538464
6,109,0.38461538461538464
6,136,0.38461538461538464
6,59,0.36363636363636365
6,81,0.36363636363636365
6,114,0.36363636363636365
6,166,0.36363636363636365
6,176,0.36363636363636365
6,124,0.3333333333333333
6,146,0.3333333333333333
6,161,0.3333333333333333
6,137,0.3125
6,35,0.3076923076923077
6,193,0.3076923076923077
6,141,0.3
6,159,0.3
6,68,0.2857142857142857
6,92,0.2857142857142857
6,70,0.2727272727272727
6,120,0.2727272727272727
6,126,0.2727272727272727
6,140,0.2727272727272727
6,147,0.2727272727272727
6,156,0.2727272727272727
6,180,0.2727272727272727
6,154,0.26666666666666666
6,55,0.25
7,177,1.0
7,199,0.7777777777777778
7,189,0.6
7,94,0.5714285714285714
7,74,0.5
7,181,0.5
7,8,0.4
7,138,0.4
7,26,0.38461538461538464
7,169,0.38461538461538464
7,183,0.38461538461538464
7,140,0.36363636363636365
7,175,0.36363636363636365
7,22,0.35714285714285715
7,128,0.35714285714285715
7,172,0.35714285714285715
7,7,0.3333333333333333
7,29,0.3333333333333333
7,39,0.3333333333333333
7,67,0.3333333333333333
7,75,0.3333333333333333
7,86,0.3333333333333333
7,90,0.3333333333333333
7,117,0.3333333333333333
7,127,0.3333333333333333
7,132,0.3333333333333333
7,182,0.3333333333333333
7,38,0.3076923076923077
7,103,0.3076923076923077
7,134,0.3076923076923077
7,155,0.3076923076923077
7,157,0.3076923076923077
7,193,0.3076923076923077
7,20,0.3
7,31,0.3
7,174,0.3
7,197,0.3
7,18,0.2857142857142857
7,57,0.2857142857142857
7,61,0.2857142857142857
7,68,0.2857142857142857
7,104,0.2857142857142857
7,110,0.2857142857142857
7,196,0.2857142857142857
7,4,0.2727272727272727
7,27,0.2727272727272727
7,69,0.2727272727272727
7,126,0.2727272727272727
7,156,0.2727272727272727
7,166,0.2727272727272727
8,158,0.6
8,104,0.5714285714285714
8,167,0.5454545454545454
8,192,0.5384615384615384
8,97,0.5
8,75,0.4444444444444444
8,111,0.4444444444444444
8,127,0.4444444444444444
8,190,0.4444444444444444
8,23,0.42857142857142855
8,152,0.4
8,12,0.38461538461538464
8,47,0.36363636363636365
8,52,0.36363636363636365
8,176,0.36363636363636365
8,102,0.35714285714285715
8,170,0.35714285714285715
8,16,0.3333333333333333
8,73,0.3333333333333333
8,105,0.3333333333333333
8,130,0.3333333333333333
8,142,0.3333333333333333
8,21,0.3076923076923077
8,33,0.3076923076923077
8,40,0.3076923076923077
8,63,0.3076923076923077
8,112,0.3076923076923077
8,153,0.3076923076923077
8,17,0.3
8,125,0.3
8,149,0.3
8,11,0.2857142857142857
8,54,0.2857142857142857
8,76,0.2857142857142857
8,120,0.2727272727272727
8,143,0.2727272727272727
8,108,0.26666666666666666
8,138,0.26666666666666666
8,154,0.26666666666666666
8,49,0.25
8,50,0.25
8,55,0.25
8,93,0.25
8,131,0.25
8,151,0.25
8,162,0.25
8,178,0.25
8,1,0.23076923076923078
8,38,0.23076923076923078
8,103,0.23076923076923078
9,125,0.7
9,123,0.6666666666666666
9,30,0.5833333333333334
9,117,0.5833333333333334
9,166,0.5454545454545454
9,96,0.5
9,12,0.46153846153846156
9,109,0.46153846153846156
9,200,0.45454545454545453
9,177,0.4444444444444444
9,182,0.4444444444444444
9,190,0.4444444444444444
9,82,0.42857142857142855
9,37,0.4
9,64,0.4
9,158,0.4
9,21,0.38461538461538464
9,45,0.38461538461538464
9,156,0.36363636363636365
9,188,0.36363636363636365
9,11,0.35714285714285715
9,196,0.35714285714285715
9,67,0.3333333333333333
9,146,0.3333333333333333
9,44,0.3125
9,1,0.3076923076923077
9,40,0.3076923076923077
9,78,0.3076923076923077
9,95,0.3076923076923077
9,103,0.3076923076923077
9,169,0.3076923076923077
9,183,0.3076923076923077
9,17,0.3
9,20,0.3
9,31,0.3
9,79,0.3
9,174,0.3
9,83,0.2857142857142857
9,102,0.2857142857142857
