userID,itemID,prediction,UserInterest,ActivityTags
0,92,0.5973667502403259,"['Ethics', 'Systems', 'Statistics', 'Biology', 'Materials', 'Analysis']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
0,75,0.5924519300460815,"['Ethics', 'Systems', 'Statistics', 'Biology', 'Materials', 'Analysis']","['Printing', 'Sports', 'Constructions', 'Electrical']"
0,49,0.46751847863197327,"['Ethics', 'Systems', 'Statistics', 'Biology', 'Materials', 'Analysis']","['Chemistry', 'Mathematics', 'Economics', 'Computer ']"
0,31,0.39810940623283386,"['Ethics', 'Systems', 'Statistics', 'Biology', 'Materials', 'Analysis']","['Electronics', 'Biology', 'Leadership', 'Safety']"
0,43,0.365695059299469,"['Ethics', 'Systems', 'Statistics', 'Biology', 'Materials', 'Analysis']","['Electrical', 'Leadership', 'Career', 'Electronics']"
0,47,0.3589545786380768,"['Ethics', 'Systems', 'Statistics', 'Biology', 'Materials', 'Analysis']","['Analysis', 'Physics', 'Programming', 'Art']"
0,56,0.3573901653289795,"['Ethics', 'Systems', 'Statistics', 'Biology', 'Materials', 'Analysis']","['Language', 'Statistics', 'Interior Architecture', 'Civil Engineering']"
0,63,0.3543975353240967,"['Ethics', 'Systems', 'Statistics', 'Biology', 'Materials', 'Analysis']","['Information Technology', 'Construction', 'Architecture', 'Statistics']"
0,25,0.32658857107162476,"['Ethics', 'Systems', 'Statistics', 'Biology', 'Materials', 'Analysis']","['Safety', 'Civil Engineering', 'Architecture', 'Physics']"
0,35,0.2930983901023865,"['Ethics', 'Systems', 'Statistics', 'Biology', 'Materials', 'Analysis']","['Design', 'Economics', 'Career', 'Mechanics']"
1,21,0.5554107427597046,"['Computer ', 'Project', 'Surveting', 'Mathematics', 'Civil Engineering', 'Laboratory']","['Construction', 'Surveying', 'Materials', 'Systems']"
1,82,0.5409697890281677,"['Computer ', 'Project', 'Surveting', 'Mathematics', 'Civil Engineering', 'Laboratory']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
1,56,0.4412594437599182,"['Computer ', 'Project', 'Surveting', 'Mathematics', 'Civil Engineering', 'Laboratory']","['Language', 'Statistics', 'Interior Architecture', 'Civil Engineering']"
1,64,0.37744152545928955,"['Computer ', 'Project', 'Surveting', 'Mathematics', 'Civil Engineering', 'Laboratory']","['Language', 'Ethics', 'Sports', 'Surveying']"
1,19,0.3710562586784363,"['Computer ', 'Project', 'Surveting', 'Mathematics', 'Civil Engineering', 'Laboratory']","['Environmental', 'Packaging', 'Safety', 'Business']"
1,51,0.32754945755004883,"['Computer ', 'Project', 'Surveting', 'Mathematics', 'Civil Engineering', 'Laboratory']","['Control', 'Surveting', 'Mechanics', 'Design']"
1,33,0.30478984117507935,"['Computer ', 'Project', 'Surveting', 'Mathematics', 'Civil Engineering', 'Laboratory']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
1,8,0.30004042387008667,"['Computer ', 'Project', 'Surveting', 'Mathematics', 'Civil Engineering', 'Laboratory']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
1,37,0.2798272967338562,"['Computer ', 'Project', 'Surveting', 'Mathematics', 'Civil Engineering', 'Laboratory']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
1,13,0.27628448605537415,"['Computer ', 'Project', 'Surveting', 'Mathematics', 'Civil Engineering', 'Laboratory']","['Art', 'Computer', 'Electrical', 'Computer ']"
2,34,0.6544386148452759,"['Materials', 'Constructions', 'Design', 'Management', 'Surveting', 'Economics']","['Management', 'Art', 'Career', 'Printing']"
2,45,0.5854789018630981,"['Materials', 'Constructions', 'Design', 'Management', 'Surveting', 'Economics']","['Surveying', 'Systems', 'Safety', 'Economics']"
2,54,0.5388802289962769,"['Materials', 'Constructions', 'Design', 'Management', 'Surveting', 'Economics']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
2,75,0.5284956693649292,"['Materials', 'Constructions', 'Design', 'Management', 'Surveting', 'Economics']","['Printing', 'Sports', 'Constructions', 'Electrical']"
2,6,0.4800179898738861,"['Materials', 'Constructions', 'Design', 'Management', 'Surveting', 'Economics']","['Programming', 'Environemntal', 'Systems', 'Telecommunication']"
2,87,0.44506922364234924,"['Materials', 'Constructions', 'Design', 'Management', 'Surveting', 'Economics']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
2,63,0.42839789390563965,"['Materials', 'Constructions', 'Design', 'Management', 'Surveting', 'Economics']","['Information Technology', 'Construction', 'Architecture', 'Statistics']"
2,78,0.41458672285079956,"['Materials', 'Constructions', 'Design', 'Management', 'Surveting', 'Economics']","['Leadership', 'Environemntal', 'Career', 'Constructions']"
2,47,0.41159752011299133,"['Materials', 'Constructions', 'Design', 'Management', 'Surveting', 'Economics']","['Analysis', 'Physics', 'Programming', 'Art']"
2,43,0.37617483735084534,"['Materials', 'Constructions', 'Design', 'Management', 'Surveting', 'Economics']","['Electrical', 'Leadership', 'Career', 'Electronics']"
3,33,0.49958857893943787,"['Ethics', 'Packaging', 'Electronics', 'Philosophy', 'Computer', 'Statistics']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
3,42,0.488299697637558,"['Ethics', 'Packaging', 'Electronics', 'Philosophy', 'Computer', 'Statistics']","['Electrical', 'Ethics', 'Safety', 'Design']"
3,35,0.4802330732345581,"['Ethics', 'Packaging', 'Electronics', 'Philosophy', 'Computer', 'Statistics']","['Design', 'Economics', 'Career', 'Mechanics']"
3,27,0.43716976046562195,"['Ethics', 'Packaging', 'Electronics', 'Philosophy', 'Computer', 'Statistics']","['Design', 'Business', 'Constructions', 'Control']"
3,37,0.3510396480560303,"['Ethics', 'Packaging', 'Electronics', 'Philosophy', 'Computer', 'Statistics']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
3,13,0.31508418917655945,"['Ethics', 'Packaging', 'Electronics', 'Philosophy', 'Computer', 'Statistics']","['Art', 'Computer', 'Electrical', 'Computer ']"
3,26,0.30818188190460205,"['Ethics', 'Packaging', 'Electronics', 'Philosophy', 'Computer', 'Statistics']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
3,71,0.2884158790111542,"['Ethics', 'Packaging', 'Electronics', 'Philosophy', 'Computer', 'Statistics']","['Computer ', 'Mechanics', 'Electronics', 'Telecommunication']"
3,92,0.28311192989349365,"['Ethics', 'Packaging', 'Electronics', 'Philosophy', 'Computer', 'Statistics']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
3,21,0.20601290464401245,"['Ethics', 'Packaging', 'Electronics', 'Philosophy', 'Computer', 'Statistics']","['Construction', 'Surveying', 'Materials', 'Systems']"
4,3,0.7998380064964294,"['Interior Design', 'Biology', 'Art', 'Economics', 'Sports', 'Environemntal']","['Surveting', 'Materials', 'Physics', 'Statistics']"
4,21,0.7640520930290222,"['Interior Design', 'Biology', 'Art', 'Economics', 'Sports', 'Environemntal']","['Construction', 'Surveying', 'Materials', 'Systems']"
4,95,0.5543096661567688,"['Interior Design', 'Biology', 'Art', 'Economics', 'Sports', 'Environemntal']","['Materials', 'Sports', 'Surveting', 'Environmental']"
4,65,0.5540164113044739,"['Interior Design', 'Biology', 'Art', 'Economics', 'Sports', 'Environemntal']","['Materials', 'Printing', 'Computer', 'Project']"
4,6,0.4979086220264435,"['Interior Design', 'Biology', 'Art', 'Economics', 'Sports', 'Environemntal']","['Programming', 'Environemntal', 'Systems', 'Telecommunication']"
4,71,0.49103423953056335,"['Interior Design', 'Biology', 'Art', 'Economics', 'Sports', 'Environemntal']","['Computer ', 'Mechanics', 'Electronics', 'Telecommunication']"
4,26,0.48072806000709534,"['Interior Design', 'Biology', 'Art', 'Economics', 'Sports', 'Environemntal']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
4,42,0.4705534279346466,"['Interior Design', 'Biology', 'Art', 'Economics', 'Sports', 'Environemntal']","['Electrical', 'Ethics', 'Safety', 'Design']"
4,25,0.40691378712654114,"['Interior Design', 'Biology', 'Art', 'Economics', 'Sports', 'Environemntal']","['Safety', 'Civil Engineering', 'Architecture', 'Physics']"
4,14,0.37296009063720703,"['Interior Design', 'Biology', 'Art', 'Economics', 'Sports', 'Environemntal']","['Engineering Foundation', 'Design', 'Project', 'Philosophy']"
5,68,0.6706573963165283,"['Industrial', 'Art', 'Systems', 'Leadership', 'Information Technology', 'Programming']","['Philosophy', 'Career', 'Control', 'Chemistry']"
5,92,0.5940642356872559,"['Industrial', 'Art', 'Systems', 'Leadership', 'Information Technology', 'Programming']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
5,22,0.4754047691822052,"['Industrial', 'Art', 'Systems', 'Leadership', 'Information Technology', 'Programming']","['Electrical', 'Economics', 'Control', 'Philosophy']"
5,32,0.47260478138923645,"['Industrial', 'Art', 'Systems', 'Leadership', 'Information Technology', 'Programming']","['Project', 'Business', 'Safety', 'Construction']"
5,93,0.4656321108341217,"['Industrial', 'Art', 'Systems', 'Leadership', 'Information Technology', 'Programming']","['Printing', 'Economics', 'Constructions', 'Analysis']"
5,53,0.4580709934234619,"['Industrial', 'Art', 'Systems', 'Leadership', 'Information Technology', 'Programming']","['Surveying', 'Design', 'Language', 'Construction']"
5,33,0.42235633730888367,"['Industrial', 'Art', 'Systems', 'Leadership', 'Information Technology', 'Programming']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
5,82,0.3695836663246155,"['Industrial', 'Art', 'Systems', 'Leadership', 'Information Technology', 'Programming']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
5,87,0.3573174774646759,"['Industrial', 'Art', 'Systems', 'Leadership', 'Information Technology', 'Programming']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
5,37,0.3526468873023987,"['Industrial', 'Art', 'Systems', 'Leadership', 'Information Technology', 'Programming']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
6,27,0.6909953355789185,"['Interior Architecture', 'Philosophy', 'Management', 'Computer ', 'Economics', 'Programming']","['Design', 'Business', 'Constructions', 'Control']"
6,69,0.6790179014205933,"['Interior Architecture', 'Philosophy', 'Management', 'Computer ', 'Economics', 'Programming']","['Control', 'Business', 'Electronics', 'Environemntal']"
6,51,0.555882453918457,"['Interior Architecture', 'Philosophy', 'Management', 'Computer ', 'Economics', 'Programming']","['Control', 'Surveting', 'Mechanics', 'Design']"
